PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
0,0.887068,0.023397528,0.005555744,0.2693221,0.01802387,0.001117642,0.03848239
1,0.26212415,0.30354726,0.70632327,0.20488444,0.05036567,7.2504685e-05,0.0013598229
2,0.78288096,0.024665447,0.5261409,0.003210593,0.0027767047,6.437299e-05,0.00018491411
3,0.5535695,0.014758966,0.3257259,0.010805255,0.0032919734,0.00021926576,0.000563199
4,0.47247142,0.022958908,0.17600471,0.002682034,0.0036135504,6.765338e-05,0.00022523114
5,0.72090137,0.15706599,0.47356686,0.01849152,0.0007760663,0.00011983511,0.00042453903
6,0.6588485,0.007304472,0.25731987,0.0012276594,0.007143533,5.9614995e-05,0.0003274416
7,0.73868585,0.0007179925,0.72209364,0.006966955,0.0077535813,0.00014605158,0.0002339468
8,0.8389282,0.055991124,0.91350275,0.0011158373,0.0020390044,4.677416e-05,0.00021037455
9,0.7532584,0.09365976,0.023659365,0.0023818326,0.002184256,7.608746e-05,0.008221372
10,0.53655994,0.00092404085,0.47956738,0.0028532883,0.0068238317,0.00012653333,0.00018314781
11,0.44934487,0.0067948694,0.37264913,0.0016207634,0.0030952385,6.491411e-05,0.00029738178
12,0.79001284,0.0042168694,0.36539587,0.001355401,0.0018546097,6.544635e-05,0.00030386526
13,0.59060794,0.018200004,0.5083401,0.00062724785,0.0008680633,6.324023e-05,0.00024386263
14,0.9486932,0.098478995,0.7247513,0.16420655,0.0095514795,4.8553004e-05,0.0001345978
15,0.77164024,0.047239613,0.31906536,0.019043243,0.005178691,7.895638e-05,0.00023193464
16,0.9939995,0.0025074543,0.0022470432,0.53594786,0.0015516314,6.2293395e-05,0.00011545007
17,0.5400453,0.3304215,0.076820955,0.49186027,0.012939838,7.099645e-05,0.00030523137
18,0.99288005,0.00061611744,0.002615221,0.08518962,0.0015748972,0.00010583207,0.00012077498
19,0.9321468,0.009026317,0.003227443,0.3070276,0.0008182649,0.00014376167,0.00039334566
20,0.9898664,0.1536149,0.023734758,0.7697185,0.010523469,6.81352e-05,0.00015784858
21,0.9948073,0.00058863126,0.0018092231,0.13728166,0.007262688,5.7761656e-05,0.00016799616
22,0.9844785,0.0111934785,0.0024372078,0.8343274,0.003087654,6.27859e-05,0.00018231844
23,0.9891607,0.0008393711,0.001231183,0.011608146,0.009736449,0.0018172693,0.00015025302
24,0.9938387,0.0021192783,0.0044245305,0.037980366,0.0062187165,8.872825e-05,0.000121152065
25,0.7914604,0.048813716,0.01048211,0.68923146,0.009009306,0.00030300432,0.00079729006
26,0.98643583,0.0047652614,0.0023844512,0.6609203,0.0011954871,6.1413084e-05,0.00021671694
27,0.92394465,0.020145806,0.004159308,0.23179902,0.170497,0.0010814473,0.00011418695
28,0.97972655,0.053207204,0.002163626,0.34365934,0.03355415,0.00034535787,0.0016751295
29,0.81047934,0.0020218983,0.043958835,0.116839044,0.024850301,0.00028498354,0.0004339315
30,0.99135476,0.0014247579,0.0027156204,0.23574334,0.0015730964,7.564535e-05,0.00031619173
31,0.9894419,0.00585511,0.0026978075,0.14648487,0.0016337881,8.3419e-05,0.00027714015
